com.github.kevinsawicki.http.HttpRequestTest.basicProxyAuthentication|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.basicProxyAuthentication|1
com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedMappedQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedMappedQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedVarargsQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedVarargsQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.deleteWithMappedQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.deleteWithMappedQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.deleteWithVarargsQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.deleteWithVarargsQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithPercent|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithPercent|1
com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithSpace|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithSpace|1
com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithUnicode|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithUnicode|1
com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedMappedQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedMappedQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedVarargsQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedVarargsQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.getWithMappedQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.getWithMappedQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.getWithVarargsQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.getWithVarargsQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedMappedQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedMappedQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedVarargsQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedVarargsQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.headWithMappedQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.headWithMappedQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.headWithVaragsQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.headWithVaragsQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedMappedQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedMappedQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedVarargsQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedVarargsQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.postWithMappedQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.postWithMappedQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.postWithNumericQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.postWithNumericQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.postWithVaragsQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.postWithVaragsQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedMappedQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedMappedQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedVarargsQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedVarargsQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.putWithMappedQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.putWithMappedQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.putWithVarargsQueryParams|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.putWithVarargsQueryParams|1
com.github.kevinsawicki.http.HttpRequestTest.singleSslSocketFactory|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.singleSslSocketFactory|1
com.github.kevinsawicki.http.HttpRequestTest.singleVerifier|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.singleVerifier|1
com.github.kevinsawicki.http.HttpRequestTest.verifierAccepts|http-request-lib|victim|com.github.kevinsawicki.http.HttpRequestTest.verifierAccepts|1
io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut|dropwizard-dropwizard-logging|victim|io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut|1
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown|elastic-job-lite-elastic-job-lite-core|victim|io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown|1
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready|elastic-job-lite-elastic-job-lite-core|victim|io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready|1
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning|elastic-job-lite-elastic-job-lite-core|victim|io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning|1
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull|elastic-job-lite-elastic-job-lite-core|victim|io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull|1
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown|elastic-job-lite-elastic-job-lite-core|victim|io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown|1
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason|undertow-websockets-jsr|victim|io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason|1
