"'https://github.com/'||slug",commit_sha,test_name
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.bug.Issue_717.test_for_issue
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.date.DateTest.test_date
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.date.DateTest_tz.test_codec
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue_1
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.issue_1600.Issue1679.test_for_issue
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.issue_1700.Issue1769.test_for_issue
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.serializer.JSONFieldTest5.test_jsonField
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.serializer.JSONSerializerTest2.test_0
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.serializer.MaxBufSizeTest.test_max_buf
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.serializer.date.DateTest5_iso8601.test_date
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext
