Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.ctryCompletingWithUnauthorizedUser
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup
Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok
ArangoDB-Community/arangodb-tinkerpop-provider,e61a1b05cda8b1aa6f61dbbed77841b6f260a9e6,com.arangodb.tinkerpop.gremlin.client.test.ClientTest.test_ServerVersion
CrawlScript/WebCollector,016b61a1f6e52cf2ffb048a2abcc01d767beb0ab,cn.edu.hfut.dmic.webcollector.util.OkHttpRequesterTest.testHttpCode
JodaOrg/joda-time,d1ea2a53929d7d56d4f4560852e5586517a0dd47,org.joda.time.TestAllPackages.test_DateTime_minusDay_Gaza
OryxProject/oryx,72ae4bb3cc49d92b77e76d8a30fca8b6549b8865,com.cloudera.oryx.common.io.IOUtilsTest.testDistinctFreePorts
TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.autobahn.AutobahnServerResults.test1_1_4
TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.autobahn.AutobahnServerResults.test1_2_1
TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.autobahn.AutobahnServerResults.test2_1
