
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.parser.deser.AbstractSerializeTest.test_mapping_1
https://github.com/alibaba/fastjson,57d0434ab01c55e719bb52f3ec96bf12cad0e46c,com.alibaba.json.bvt.parser.deser.AbstractSerializeTest.test_mapping_2
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.registry.client.impl.TestCuratorService.testRM
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.registry.secure.TestSecureLogins.testDefaultRealmValid
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.registry.secure.TestSecureLogins.testUGILogin
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.yarn.server.timeline.TestEntityGroupFSTimelineStore.testGetEntityPluginRead
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.yarn.server.timeline.TestEntityGroupFSTimelineStore.testMoveToDone
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.yarn.server.timeline.TestEntityGroupFSTimelineStore.testParseSummaryLogs
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.yarn.server.timeline.TestLogInfo.testParseBrokenEntity
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.yarn.server.timeline.TestLogInfo.testParseEntity
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntityDefaultView
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.fs.http.server.TestHttpFSServer.testAllowSnapshot
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.fs.http.server.TestHttpFSServer.testCreateSnapshot
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDelegationTokenOperationsSsl
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDirAcls
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDisallowSnapshot
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDisallowSnapshotException
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetSnapshotDiffIllegalParam
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.lib.service.hadoop.TestFileSystemAccessService.fileSystemCache
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.lib.service.hadoop.TestFileSystemAccessService.fileSystemExecutor
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.lib.servlet.TestServerWebApp.getHomeDirNotDef
https://github.com/apache/hbase,801fc05e9c082ab12c7c1207087d3667ab162d1a,org.apache.hadoop.hbase.procedure2.TestProcedureSkipPersistence.test
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testHeartbeat
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky1
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDemoProtocol
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testNonSerializedParameter
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testPerm
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testReturnNonSerialized
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.MultiThreadTest.testDubboMultiThreadInvoke
